,hash,time_of_insertion,previoushash,peer_id,latency
195,00000621d99b67823d6e68e42f2718da00dff5f441c56603f9f4e382f39b0ab6,2017-09-25 19:55:27.331762,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,4,
386,00000621d99b67823d6e68e42f2718da00dff5f441c56603f9f4e382f39b0ab6,2017-09-25 19:55:28.014432,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,8,
478,0000059a6c16451a68b5d9c488ed1f0ea5b514d56a00b5ca6c5c0c745abdeafd,2017-09-25 19:55:29.123966,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,10,
479,00000ba3a3707d1f6667299f908df5e8c7bdc03bb33c4cd174020697aac653c8,2017-09-25 19:55:29.219904,0000059a6c16451a68b5d9c488ed1f0ea5b514d56a00b5ca6c5c0c745abdeafd,10,
480,00000926b6cb172f3c393e3a64c9b6ae2fa40b9ec1d8486c8ba1b87bf43a3a94,2017-09-25 19:55:29.231357,00000ba3a3707d1f6667299f908df5e8c7bdc03bb33c4cd174020697aac653c8,10,
90,00000621d99b67823d6e68e42f2718da00dff5f441c56603f9f4e382f39b0ab6,2017-09-25 19:55:30.254516,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,2,
341,00000621d99b67823d6e68e42f2718da00dff5f441c56603f9f4e382f39b0ab6,2017-09-25 19:55:30.268909,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,7,
431,0000099de12391959300819480406ff248fc619efdb68a1775837eb22b7fcc25,2017-09-25 19:55:33.983117,00000926b6cb172f3c393e3a64c9b6ae2fa40b9ec1d8486c8ba1b87bf43a3a94,9,
140,000005a78010e453ba9efd8146b54e00cfb45d1f633c396be40aa0d162ef81a8,2017-09-25 19:55:34.549844,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,3,
342,000005a78010e453ba9efd8146b54e00cfb45d1f633c396be40aa0d162ef81a8,2017-09-25 19:55:38.202203,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,7,
292,000005a78010e453ba9efd8146b54e00cfb45d1f633c396be40aa0d162ef81a8,2017-09-25 19:55:40.788055,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,6,
343,00000e83f488cac368364f83ea4a0dd5b8af474556e2d3322a9775c90440c1b6,2017-09-25 19:55:42.164153,00000621d99b67823d6e68e42f2718da00dff5f441c56603f9f4e382f39b0ab6,7,
42,00000e83f488cac368364f83ea4a0dd5b8af474556e2d3322a9775c90440c1b6,2017-09-25 19:55:48.139094,00000621d99b67823d6e68e42f2718da00dff5f441c56603f9f4e382f39b0ab6,1,
196,00000e83f488cac368364f83ea4a0dd5b8af474556e2d3322a9775c90440c1b6,2017-09-25 19:55:51.072756,00000621d99b67823d6e68e42f2718da00dff5f441c56603f9f4e382f39b0ab6,4,
91,00000ede929b4e3bf0ab33fe4446de2ba609a790fecee7aa8fec96f844e2e907,2017-09-25 19:55:53.444005,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,2,
243,000005a78010e453ba9efd8146b54e00cfb45d1f633c396be40aa0d162ef81a8,2017-09-25 19:55:53.508846,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,5,
92,00000e83f488cac368364f83ea4a0dd5b8af474556e2d3322a9775c90440c1b6,2017-09-25 19:55:56.573749,00000621d99b67823d6e68e42f2718da00dff5f441c56603f9f4e382f39b0ab6,2,
244,00000621d99b67823d6e68e42f2718da00dff5f441c56603f9f4e382f39b0ab6,2017-09-25 19:55:56.930748,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,5,
245,00000e83f488cac368364f83ea4a0dd5b8af474556e2d3322a9775c90440c1b6,2017-09-25 19:55:57.005451,00000621d99b67823d6e68e42f2718da00dff5f441c56603f9f4e382f39b0ab6,5,
197,00000f8056c3d1de8f4bc34d8102f1330f2cd78afbca8a5b489de4e370a3a8f8,2017-09-25 19:55:59.050024,00000e83f488cac368364f83ea4a0dd5b8af474556e2d3322a9775c90440c1b6,4,
246,00000f8056c3d1de8f4bc34d8102f1330f2cd78afbca8a5b489de4e370a3a8f8,2017-09-25 19:56:03.274526,00000e83f488cac368364f83ea4a0dd5b8af474556e2d3322a9775c90440c1b6,5,
387,0000059a6c16451a68b5d9c488ed1f0ea5b514d56a00b5ca6c5c0c745abdeafd,2017-09-25 19:56:04.423641,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,8,
388,00000ba3a3707d1f6667299f908df5e8c7bdc03bb33c4cd174020697aac653c8,2017-09-25 19:56:04.490237,0000059a6c16451a68b5d9c488ed1f0ea5b514d56a00b5ca6c5c0c745abdeafd,8,
389,00000926b6cb172f3c393e3a64c9b6ae2fa40b9ec1d8486c8ba1b87bf43a3a94,2017-09-25 19:56:04.501489,00000ba3a3707d1f6667299f908df5e8c7bdc03bb33c4cd174020697aac653c8,8,
43,00000f8056c3d1de8f4bc34d8102f1330f2cd78afbca8a5b489de4e370a3a8f8,2017-09-25 19:56:06.237879,00000e83f488cac368364f83ea4a0dd5b8af474556e2d3322a9775c90440c1b6,1,
198,0000059a6c16451a68b5d9c488ed1f0ea5b514d56a00b5ca6c5c0c745abdeafd,2017-09-25 19:56:07.224886,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,4,
199,00000ba3a3707d1f6667299f908df5e8c7bdc03bb33c4cd174020697aac653c8,2017-09-25 19:56:07.327402,0000059a6c16451a68b5d9c488ed1f0ea5b514d56a00b5ca6c5c0c745abdeafd,4,
200,00000926b6cb172f3c393e3a64c9b6ae2fa40b9ec1d8486c8ba1b87bf43a3a94,2017-09-25 19:56:07.340270,00000ba3a3707d1f6667299f908df5e8c7bdc03bb33c4cd174020697aac653c8,4,
390,00000e83f488cac368364f83ea4a0dd5b8af474556e2d3322a9775c90440c1b6,2017-09-25 19:56:07.351904,00000621d99b67823d6e68e42f2718da00dff5f441c56603f9f4e382f39b0ab6,8,
391,00000f8056c3d1de8f4bc34d8102f1330f2cd78afbca8a5b489de4e370a3a8f8,2017-09-25 19:56:07.372876,00000e83f488cac368364f83ea4a0dd5b8af474556e2d3322a9775c90440c1b6,8,
141,00000621d99b67823d6e68e42f2718da00dff5f441c56603f9f4e382f39b0ab6,2017-09-25 19:56:10.255966,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,3,
142,00000e83f488cac368364f83ea4a0dd5b8af474556e2d3322a9775c90440c1b6,2017-09-25 19:56:10.379649,00000621d99b67823d6e68e42f2718da00dff5f441c56603f9f4e382f39b0ab6,3,
247,0000059a6c16451a68b5d9c488ed1f0ea5b514d56a00b5ca6c5c0c745abdeafd,2017-09-25 19:56:10.685493,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,5,
248,00000ba3a3707d1f6667299f908df5e8c7bdc03bb33c4cd174020697aac653c8,2017-09-25 19:56:10.800670,0000059a6c16451a68b5d9c488ed1f0ea5b514d56a00b5ca6c5c0c745abdeafd,5,
249,00000926b6cb172f3c393e3a64c9b6ae2fa40b9ec1d8486c8ba1b87bf43a3a94,2017-09-25 19:56:10.831400,00000ba3a3707d1f6667299f908df5e8c7bdc03bb33c4cd174020697aac653c8,5,
481,00000621d99b67823d6e68e42f2718da00dff5f441c56603f9f4e382f39b0ab6,2017-09-25 19:56:10.851460,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,10,
482,00000e83f488cac368364f83ea4a0dd5b8af474556e2d3322a9775c90440c1b6,2017-09-25 19:56:10.882608,00000621d99b67823d6e68e42f2718da00dff5f441c56603f9f4e382f39b0ab6,10,
483,00000f8056c3d1de8f4bc34d8102f1330f2cd78afbca8a5b489de4e370a3a8f8,2017-09-25 19:56:10.897268,00000e83f488cac368364f83ea4a0dd5b8af474556e2d3322a9775c90440c1b6,10,
93,00000f8056c3d1de8f4bc34d8102f1330f2cd78afbca8a5b489de4e370a3a8f8,2017-09-25 19:56:13.448483,00000e83f488cac368364f83ea4a0dd5b8af474556e2d3322a9775c90440c1b6,2,
296,000003b8cc5bd02821fa35174a2048d62f71250742abe42814361871d7e97040,2017-09-25 19:56:14.416055,00000621d99b67823d6e68e42f2718da00dff5f441c56603f9f4e382f39b0ab6,6,
201,0000047a272f85b5c763c8e9142e02a4b48a452df677818271f3824598b161dd,2017-09-25 19:56:15.201112,00000f8056c3d1de8f4bc34d8102f1330f2cd78afbca8a5b489de4e370a3a8f8,4,
392,0000099de12391959300819480406ff248fc619efdb68a1775837eb22b7fcc25,2017-09-25 19:56:17.812453,00000926b6cb172f3c393e3a64c9b6ae2fa40b9ec1d8486c8ba1b87bf43a3a94,8,
94,0000047a272f85b5c763c8e9142e02a4b48a452df677818271f3824598b161dd,2017-09-25 19:56:18.932971,00000f8056c3d1de8f4bc34d8102f1330f2cd78afbca8a5b489de4e370a3a8f8,2,
143,0000059a6c16451a68b5d9c488ed1f0ea5b514d56a00b5ca6c5c0c745abdeafd,2017-09-25 19:56:18.954090,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,3,
144,00000ba3a3707d1f6667299f908df5e8c7bdc03bb33c4cd174020697aac653c8,2017-09-25 19:56:18.975532,0000059a6c16451a68b5d9c488ed1f0ea5b514d56a00b5ca6c5c0c745abdeafd,3,
145,00000926b6cb172f3c393e3a64c9b6ae2fa40b9ec1d8486c8ba1b87bf43a3a94,2017-09-25 19:56:18.997076,00000ba3a3707d1f6667299f908df5e8c7bdc03bb33c4cd174020697aac653c8,3,
146,0000099de12391959300819480406ff248fc619efdb68a1775837eb22b7fcc25,2017-09-25 19:56:19.012108,00000926b6cb172f3c393e3a64c9b6ae2fa40b9ec1d8486c8ba1b87bf43a3a94,3,
293,00000e83f488cac368364f83ea4a0dd5b8af474556e2d3322a9775c90440c1b6,2017-09-25 19:56:20.258454,00000621d99b67823d6e68e42f2718da00dff5f441c56603f9f4e382f39b0ab6,6,
294,00000f8056c3d1de8f4bc34d8102f1330f2cd78afbca8a5b489de4e370a3a8f8,2017-09-25 19:56:20.488777,00000e83f488cac368364f83ea4a0dd5b8af474556e2d3322a9775c90440c1b6,6,
295,0000047a272f85b5c763c8e9142e02a4b48a452df677818271f3824598b161dd,2017-09-25 19:56:20.629733,00000f8056c3d1de8f4bc34d8102f1330f2cd78afbca8a5b489de4e370a3a8f8,6,
250,0000099de12391959300819480406ff248fc619efdb68a1775837eb22b7fcc25,2017-09-25 19:56:22.507473,00000926b6cb172f3c393e3a64c9b6ae2fa40b9ec1d8486c8ba1b87bf43a3a94,5,
393,0000047a272f85b5c763c8e9142e02a4b48a452df677818271f3824598b161dd,2017-09-25 19:56:22.677900,00000f8056c3d1de8f4bc34d8102f1330f2cd78afbca8a5b489de4e370a3a8f8,8,
95,0000059a6c16451a68b5d9c488ed1f0ea5b514d56a00b5ca6c5c0c745abdeafd,2017-09-25 19:56:22.747118,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,2,
96,00000ba3a3707d1f6667299f908df5e8c7bdc03bb33c4cd174020697aac653c8,2017-09-25 19:56:22.793612,0000059a6c16451a68b5d9c488ed1f0ea5b514d56a00b5ca6c5c0c745abdeafd,2,
97,00000926b6cb172f3c393e3a64c9b6ae2fa40b9ec1d8486c8ba1b87bf43a3a94,2017-09-25 19:56:22.822146,00000ba3a3707d1f6667299f908df5e8c7bdc03bb33c4cd174020697aac653c8,2,
98,0000099de12391959300819480406ff248fc619efdb68a1775837eb22b7fcc25,2017-09-25 19:56:22.848371,00000926b6cb172f3c393e3a64c9b6ae2fa40b9ec1d8486c8ba1b87bf43a3a94,2,
251,0000047a272f85b5c763c8e9142e02a4b48a452df677818271f3824598b161dd,2017-09-25 19:56:23.218670,00000f8056c3d1de8f4bc34d8102f1330f2cd78afbca8a5b489de4e370a3a8f8,5,
297,0000059a6c16451a68b5d9c488ed1f0ea5b514d56a00b5ca6c5c0c745abdeafd,2017-09-25 19:56:23.332741,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,6,
298,00000ba3a3707d1f6667299f908df5e8c7bdc03bb33c4cd174020697aac653c8,2017-09-25 19:56:23.364763,0000059a6c16451a68b5d9c488ed1f0ea5b514d56a00b5ca6c5c0c745abdeafd,6,
299,00000926b6cb172f3c393e3a64c9b6ae2fa40b9ec1d8486c8ba1b87bf43a3a94,2017-09-25 19:56:23.380129,00000ba3a3707d1f6667299f908df5e8c7bdc03bb33c4cd174020697aac653c8,6,
300,0000099de12391959300819480406ff248fc619efdb68a1775837eb22b7fcc25,2017-09-25 19:56:23.393221,00000926b6cb172f3c393e3a64c9b6ae2fa40b9ec1d8486c8ba1b87bf43a3a94,6,
344,00000f8056c3d1de8f4bc34d8102f1330f2cd78afbca8a5b489de4e370a3a8f8,2017-09-25 19:56:24.150748,00000e83f488cac368364f83ea4a0dd5b8af474556e2d3322a9775c90440c1b6,7,
345,0000047a272f85b5c763c8e9142e02a4b48a452df677818271f3824598b161dd,2017-09-25 19:56:24.187348,00000f8056c3d1de8f4bc34d8102f1330f2cd78afbca8a5b489de4e370a3a8f8,7,
484,0000099de12391959300819480406ff248fc619efdb68a1775837eb22b7fcc25,2017-09-25 19:56:28.843193,00000926b6cb172f3c393e3a64c9b6ae2fa40b9ec1d8486c8ba1b87bf43a3a94,10,
147,00000f8056c3d1de8f4bc34d8102f1330f2cd78afbca8a5b489de4e370a3a8f8,2017-09-25 19:56:32.798103,00000e83f488cac368364f83ea4a0dd5b8af474556e2d3322a9775c90440c1b6,3,
148,0000047a272f85b5c763c8e9142e02a4b48a452df677818271f3824598b161dd,2017-09-25 19:56:32.828360,00000f8056c3d1de8f4bc34d8102f1330f2cd78afbca8a5b489de4e370a3a8f8,3,
485,0000047a272f85b5c763c8e9142e02a4b48a452df677818271f3824598b161dd,2017-09-25 19:56:34.176762,00000f8056c3d1de8f4bc34d8102f1330f2cd78afbca8a5b489de4e370a3a8f8,10,
202,0000099de12391959300819480406ff248fc619efdb68a1775837eb22b7fcc25,2017-09-25 19:56:34.253242,00000926b6cb172f3c393e3a64c9b6ae2fa40b9ec1d8486c8ba1b87bf43a3a94,4,
44,0000047a272f85b5c763c8e9142e02a4b48a452df677818271f3824598b161dd,2017-09-25 19:56:37.147031,00000f8056c3d1de8f4bc34d8102f1330f2cd78afbca8a5b489de4e370a3a8f8,1,
45,0000059a6c16451a68b5d9c488ed1f0ea5b514d56a00b5ca6c5c0c745abdeafd,2017-09-25 19:56:39.498862,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,1,
46,00000ba3a3707d1f6667299f908df5e8c7bdc03bb33c4cd174020697aac653c8,2017-09-25 19:56:39.616634,0000059a6c16451a68b5d9c488ed1f0ea5b514d56a00b5ca6c5c0c745abdeafd,1,
47,00000926b6cb172f3c393e3a64c9b6ae2fa40b9ec1d8486c8ba1b87bf43a3a94,2017-09-25 19:56:39.628507,00000ba3a3707d1f6667299f908df5e8c7bdc03bb33c4cd174020697aac653c8,1,
48,0000099de12391959300819480406ff248fc619efdb68a1775837eb22b7fcc25,2017-09-25 19:56:39.638602,00000926b6cb172f3c393e3a64c9b6ae2fa40b9ec1d8486c8ba1b87bf43a3a94,1,
346,00000234640a099290758b95d4b95f0ad0be8cb6afae00b8f0a0b9507e22796a,2017-09-25 19:56:41.208403,0000047a272f85b5c763c8e9142e02a4b48a452df677818271f3824598b161dd,7,
149,00000aa0fc1a40e2db7ca4901dff0043e0e47687d9fcff4c62ddd20a0c5404dc,2017-09-25 19:56:43.927448,0000099de12391959300819480406ff248fc619efdb68a1775837eb22b7fcc25,3,
432,00000621d99b67823d6e68e42f2718da00dff5f441c56603f9f4e382f39b0ab6,2017-09-25 19:56:48.352370,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,9,
433,00000e83f488cac368364f83ea4a0dd5b8af474556e2d3322a9775c90440c1b6,2017-09-25 19:56:48.440395,00000621d99b67823d6e68e42f2718da00dff5f441c56603f9f4e382f39b0ab6,9,
434,00000f8056c3d1de8f4bc34d8102f1330f2cd78afbca8a5b489de4e370a3a8f8,2017-09-25 19:56:48.452401,00000e83f488cac368364f83ea4a0dd5b8af474556e2d3322a9775c90440c1b6,9,
435,0000047a272f85b5c763c8e9142e02a4b48a452df677818271f3824598b161dd,2017-09-25 19:56:48.466065,00000f8056c3d1de8f4bc34d8102f1330f2cd78afbca8a5b489de4e370a3a8f8,9,
203,0000040ee588f3e1c5cefca5818ee0da13214780b7eaaf5692d73cc981a645d5,2017-09-25 19:56:52.856351,0000047a272f85b5c763c8e9142e02a4b48a452df677818271f3824598b161dd,4,
204,00000234640a099290758b95d4b95f0ad0be8cb6afae00b8f0a0b9507e22796a,2017-09-25 19:56:58.057324,0000047a272f85b5c763c8e9142e02a4b48a452df677818271f3824598b161dd,4,
347,0000040ee588f3e1c5cefca5818ee0da13214780b7eaaf5692d73cc981a645d5,2017-09-25 19:56:58.121259,0000047a272f85b5c763c8e9142e02a4b48a452df677818271f3824598b161dd,7,
436,00000aa0fc1a40e2db7ca4901dff0043e0e47687d9fcff4c62ddd20a0c5404dc,2017-09-25 19:57:01.861398,0000099de12391959300819480406ff248fc619efdb68a1775837eb22b7fcc25,9,
