,hash,time_of_insertion,previoushash,peer_id,latency
245,000002490ebc336c6fcd22d62ac5b51bd47b719265d6d4162f713228d942ec01,2017-09-25 09:53:48.930375,00000aaab6808e2e56508960452c108387928a20608f5f4d79325a02dbb10118,4,20.129762
35,00000bbfdedeea644fb24b93539dac918b5054c700cdc49d7f4d1e1ee08db8ee,2017-09-25 09:53:49.203160,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,1,
312,000002490ebc336c6fcd22d62ac5b51bd47b719265d6d4162f713228d942ec01,2017-09-25 09:53:56.213709,00000aaab6808e2e56508960452c108387928a20608f5f4d79325a02dbb10118,5,
520,00000aaab6808e2e56508960452c108387928a20608f5f4d79325a02dbb10118,2017-09-25 09:53:56.936293,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,8,
172,00000bbfdedeea644fb24b93539dac918b5054c700cdc49d7f4d1e1ee08db8ee,2017-09-25 09:53:58.356746,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,3,
450,000002490ebc336c6fcd22d62ac5b51bd47b719265d6d4162f713228d942ec01,2017-09-25 09:53:59.329607,00000aaab6808e2e56508960452c108387928a20608f5f4d79325a02dbb10118,7,
662,000002490ebc336c6fcd22d62ac5b51bd47b719265d6d4162f713228d942ec01,2017-09-25 09:53:59.788718,00000aaab6808e2e56508960452c108387928a20608f5f4d79325a02dbb10118,10,
521,000002490ebc336c6fcd22d62ac5b51bd47b719265d6d4162f713228d942ec01,2017-09-25 09:54:00.331830,00000aaab6808e2e56508960452c108387928a20608f5f4d79325a02dbb10118,8,
103,000002490ebc336c6fcd22d62ac5b51bd47b719265d6d4162f713228d942ec01,2017-09-25 09:54:01.553164,00000aaab6808e2e56508960452c108387928a20608f5f4d79325a02dbb10118,2,
36,000002490ebc336c6fcd22d62ac5b51bd47b719265d6d4162f713228d942ec01,2017-09-25 09:54:01.969980,00000aaab6808e2e56508960452c108387928a20608f5f4d79325a02dbb10118,1,
593,000002490ebc336c6fcd22d62ac5b51bd47b719265d6d4162f713228d942ec01,2017-09-25 09:54:02.402897,00000aaab6808e2e56508960452c108387928a20608f5f4d79325a02dbb10118,9,
173,000002490ebc336c6fcd22d62ac5b51bd47b719265d6d4162f713228d942ec01,2017-09-25 09:54:02.516347,00000aaab6808e2e56508960452c108387928a20608f5f4d79325a02dbb10118,3,
382,000002490ebc336c6fcd22d62ac5b51bd47b719265d6d4162f713228d942ec01,2017-09-25 09:54:09.060137,00000aaab6808e2e56508960452c108387928a20608f5f4d79325a02dbb10118,6,
451,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,2017-09-25 09:54:09.993743,000002490ebc336c6fcd22d62ac5b51bd47b719265d6d4162f713228d942ec01,7,22.707013
175,0000034da23e3e09ac863f5749b653003e4928925ecb0453d075af50e2cf21c3,2017-09-25 09:54:11.968139,000002490ebc336c6fcd22d62ac5b51bd47b719265d6d4162f713228d942ec01,3,
313,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,2017-09-25 09:54:14.161058,000002490ebc336c6fcd22d62ac5b51bd47b719265d6d4162f713228d942ec01,5,
105,00000c33894d3272bea7bcb5aa63a8782a9c6559e0458c671d9ad7a541209846,2017-09-25 09:54:14.330160,000002490ebc336c6fcd22d62ac5b51bd47b719265d6d4162f713228d942ec01,2,
522,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,2017-09-25 09:54:15.015435,000002490ebc336c6fcd22d62ac5b51bd47b719265d6d4162f713228d942ec01,8,
594,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,2017-09-25 09:54:16.116106,000002490ebc336c6fcd22d62ac5b51bd47b719265d6d4162f713228d942ec01,9,
104,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,2017-09-25 09:54:16.928270,000002490ebc336c6fcd22d62ac5b51bd47b719265d6d4162f713228d942ec01,2,
663,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,2017-09-25 09:54:17.189475,000002490ebc336c6fcd22d62ac5b51bd47b719265d6d4162f713228d942ec01,10,
174,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,2017-09-25 09:54:18.012661,000002490ebc336c6fcd22d62ac5b51bd47b719265d6d4162f713228d942ec01,3,
37,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,2017-09-25 09:54:19.150809,000002490ebc336c6fcd22d62ac5b51bd47b719265d6d4162f713228d942ec01,1,
383,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,2017-09-25 09:54:19.348214,000002490ebc336c6fcd22d62ac5b51bd47b719265d6d4162f713228d942ec01,6,
38,00000469fe51d49623ec97253f17b46dc813916ff49d92badf7b7bc292545126,2017-09-25 09:54:22.978098,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,1,20.098456000000002
664,00000062bb010fb28a4b82a19c255c1ca0a87e56184eb7efbd11bc0f2b30c17d,2017-09-25 09:54:24.549992,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,10,
452,00000469fe51d49623ec97253f17b46dc813916ff49d92badf7b7bc292545126,2017-09-25 09:54:31.943991,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,7,
384,00000469fe51d49623ec97253f17b46dc813916ff49d92badf7b7bc292545126,2017-09-25 09:54:32.013755,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,6,
246,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,2017-09-25 09:54:32.700756,000002490ebc336c6fcd22d62ac5b51bd47b719265d6d4162f713228d942ec01,4,
247,00000469fe51d49623ec97253f17b46dc813916ff49d92badf7b7bc292545126,2017-09-25 09:54:33.467605,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,4,
595,00000469fe51d49623ec97253f17b46dc813916ff49d92badf7b7bc292545126,2017-09-25 09:54:33.552969,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,9,
314,00000469fe51d49623ec97253f17b46dc813916ff49d92badf7b7bc292545126,2017-09-25 09:54:34.834212,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,5,
665,00000469fe51d49623ec97253f17b46dc813916ff49d92badf7b7bc292545126,2017-09-25 09:54:34.899239,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,10,
385,00000062bb010fb28a4b82a19c255c1ca0a87e56184eb7efbd11bc0f2b30c17d,2017-09-25 09:54:34.962146,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,6,
176,00000062bb010fb28a4b82a19c255c1ca0a87e56184eb7efbd11bc0f2b30c17d,2017-09-25 09:54:36.077125,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,3,
177,00000469fe51d49623ec97253f17b46dc813916ff49d92badf7b7bc292545126,2017-09-25 09:54:36.173863,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,3,
596,00000062bb010fb28a4b82a19c255c1ca0a87e56184eb7efbd11bc0f2b30c17d,2017-09-25 09:54:36.225743,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,9,
523,00000062bb010fb28a4b82a19c255c1ca0a87e56184eb7efbd11bc0f2b30c17d,2017-09-25 09:54:38.970766,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,8,
315,00000e93e1e2f3f9cd2d880d2ba4feca4c5e97b97a848d8a0b7f52a3452ded87,2017-09-25 09:54:38.998478,00000469fe51d49623ec97253f17b46dc813916ff49d92badf7b7bc292545126,5,19.690198000000002
248,00000062bb010fb28a4b82a19c255c1ca0a87e56184eb7efbd11bc0f2b30c17d,2017-09-25 09:54:39.284679,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,4,
453,00000062bb010fb28a4b82a19c255c1ca0a87e56184eb7efbd11bc0f2b30c17d,2017-09-25 09:54:39.487319,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,7,
106,00000062bb010fb28a4b82a19c255c1ca0a87e56184eb7efbd11bc0f2b30c17d,2017-09-25 09:54:41.759620,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,2,
524,00000469fe51d49623ec97253f17b46dc813916ff49d92badf7b7bc292545126,2017-09-25 09:54:42.288151,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,8,
525,00000e93e1e2f3f9cd2d880d2ba4feca4c5e97b97a848d8a0b7f52a3452ded87,2017-09-25 09:54:42.338791,00000469fe51d49623ec97253f17b46dc813916ff49d92badf7b7bc292545126,8,
316,00000062bb010fb28a4b82a19c255c1ca0a87e56184eb7efbd11bc0f2b30c17d,2017-09-25 09:54:42.998074,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,5,
597,00000e93e1e2f3f9cd2d880d2ba4feca4c5e97b97a848d8a0b7f52a3452ded87,2017-09-25 09:54:43.034628,00000469fe51d49623ec97253f17b46dc813916ff49d92badf7b7bc292545126,9,
39,00000062bb010fb28a4b82a19c255c1ca0a87e56184eb7efbd11bc0f2b30c17d,2017-09-25 09:54:43.066154,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,1,
107,00000469fe51d49623ec97253f17b46dc813916ff49d92badf7b7bc292545126,2017-09-25 09:54:43.076554,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,2,
108,00000e93e1e2f3f9cd2d880d2ba4feca4c5e97b97a848d8a0b7f52a3452ded87,2017-09-25 09:54:43.104834,00000469fe51d49623ec97253f17b46dc813916ff49d92badf7b7bc292545126,2,
454,00000e93e1e2f3f9cd2d880d2ba4feca4c5e97b97a848d8a0b7f52a3452ded87,2017-09-25 09:54:43.879710,00000469fe51d49623ec97253f17b46dc813916ff49d92badf7b7bc292545126,7,
178,00000e93e1e2f3f9cd2d880d2ba4feca4c5e97b97a848d8a0b7f52a3452ded87,2017-09-25 09:54:44.883595,00000469fe51d49623ec97253f17b46dc813916ff49d92badf7b7bc292545126,3,
249,00000e93e1e2f3f9cd2d880d2ba4feca4c5e97b97a848d8a0b7f52a3452ded87,2017-09-25 09:54:47.414910,00000469fe51d49623ec97253f17b46dc813916ff49d92badf7b7bc292545126,4,
40,00000e93e1e2f3f9cd2d880d2ba4feca4c5e97b97a848d8a0b7f52a3452ded87,2017-09-25 09:54:48.995524,00000469fe51d49623ec97253f17b46dc813916ff49d92badf7b7bc292545126,1,
41,00000340271f072094cff3ca508e3a84cee17459a3c257cc3a64457eef2a5360,2017-09-25 09:54:49.067503,00000e93e1e2f3f9cd2d880d2ba4feca4c5e97b97a848d8a0b7f52a3452ded87,1,22.236994000000003
182,000008480fddbe515bd09fa16c83035d39189b3e3fbec9f4b7e9c7e834dce3f2,2017-09-25 09:54:56.280863,00000e93e1e2f3f9cd2d880d2ba4feca4c5e97b97a848d8a0b7f52a3452ded87,3,
317,00000340271f072094cff3ca508e3a84cee17459a3c257cc3a64457eef2a5360,2017-09-25 09:54:56.796631,00000e93e1e2f3f9cd2d880d2ba4feca4c5e97b97a848d8a0b7f52a3452ded87,5,
42,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,2017-09-25 09:54:56.807252,00000340271f072094cff3ca508e3a84cee17459a3c257cc3a64457eef2a5360,1,14.521898
666,00000e93e1e2f3f9cd2d880d2ba4feca4c5e97b97a848d8a0b7f52a3452ded87,2017-09-25 09:54:57.338810,00000469fe51d49623ec97253f17b46dc813916ff49d92badf7b7bc292545126,10,
386,00000e93e1e2f3f9cd2d880d2ba4feca4c5e97b97a848d8a0b7f52a3452ded87,2017-09-25 09:54:58.688676,00000469fe51d49623ec97253f17b46dc813916ff49d92badf7b7bc292545126,6,
387,00000340271f072094cff3ca508e3a84cee17459a3c257cc3a64457eef2a5360,2017-09-25 09:54:58.733995,00000e93e1e2f3f9cd2d880d2ba4feca4c5e97b97a848d8a0b7f52a3452ded87,6,
43,00000f5abcf5a18420188ec88031b104766651715eae43995ceb039296bf8946,2017-09-25 09:55:00.261638,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,1,18.622743
179,00000340271f072094cff3ca508e3a84cee17459a3c257cc3a64457eef2a5360,2017-09-25 09:55:02.052996,00000e93e1e2f3f9cd2d880d2ba4feca4c5e97b97a848d8a0b7f52a3452ded87,3,
455,00000340271f072094cff3ca508e3a84cee17459a3c257cc3a64457eef2a5360,2017-09-25 09:55:02.389459,00000e93e1e2f3f9cd2d880d2ba4feca4c5e97b97a848d8a0b7f52a3452ded87,7,
180,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,2017-09-25 09:55:02.511412,00000340271f072094cff3ca508e3a84cee17459a3c257cc3a64457eef2a5360,3,
319,0000028b77de043b28c0ad0172a295538f5b09b49ac7f80e44b51595459e8497,2017-09-25 09:55:02.652659,00000340271f072094cff3ca508e3a84cee17459a3c257cc3a64457eef2a5360,5,
456,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,2017-09-25 09:55:02.692391,00000340271f072094cff3ca508e3a84cee17459a3c257cc3a64457eef2a5360,7,
109,00000340271f072094cff3ca508e3a84cee17459a3c257cc3a64457eef2a5360,2017-09-25 09:55:03.173361,00000e93e1e2f3f9cd2d880d2ba4feca4c5e97b97a848d8a0b7f52a3452ded87,2,
110,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,2017-09-25 09:55:03.291553,00000340271f072094cff3ca508e3a84cee17459a3c257cc3a64457eef2a5360,2,
598,00000340271f072094cff3ca508e3a84cee17459a3c257cc3a64457eef2a5360,2017-09-25 09:55:04.058323,00000e93e1e2f3f9cd2d880d2ba4feca4c5e97b97a848d8a0b7f52a3452ded87,9,
599,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,2017-09-25 09:55:04.169538,00000340271f072094cff3ca508e3a84cee17459a3c257cc3a64457eef2a5360,9,
250,00000340271f072094cff3ca508e3a84cee17459a3c257cc3a64457eef2a5360,2017-09-25 09:55:05.311512,00000e93e1e2f3f9cd2d880d2ba4feca4c5e97b97a848d8a0b7f52a3452ded87,4,
388,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,2017-09-25 09:55:05.336498,00000340271f072094cff3ca508e3a84cee17459a3c257cc3a64457eef2a5360,6,
251,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,2017-09-25 09:55:05.349795,00000340271f072094cff3ca508e3a84cee17459a3c257cc3a64457eef2a5360,4,
526,00000340271f072094cff3ca508e3a84cee17459a3c257cc3a64457eef2a5360,2017-09-25 09:55:06.090741,00000e93e1e2f3f9cd2d880d2ba4feca4c5e97b97a848d8a0b7f52a3452ded87,8,
527,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,2017-09-25 09:55:06.322490,00000340271f072094cff3ca508e3a84cee17459a3c257cc3a64457eef2a5360,8,
318,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,2017-09-25 09:55:06.345156,00000340271f072094cff3ca508e3a84cee17459a3c257cc3a64457eef2a5360,5,
111,0000020f5556009d7f464d32c26fa686e8b83495b6129ce86eb8a4909c04b210,2017-09-25 09:55:07.393791,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,2,
252,00000f5abcf5a18420188ec88031b104766651715eae43995ceb039296bf8946,2017-09-25 09:55:07.407452,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,4,
457,00000f5abcf5a18420188ec88031b104766651715eae43995ceb039296bf8946,2017-09-25 09:55:07.440023,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,7,
600,00000f5abcf5a18420188ec88031b104766651715eae43995ceb039296bf8946,2017-09-25 09:55:08.855474,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,9,
528,00000f5abcf5a18420188ec88031b104766651715eae43995ceb039296bf8946,2017-09-25 09:55:10.421092,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,8,
181,00000f5abcf5a18420188ec88031b104766651715eae43995ceb039296bf8946,2017-09-25 09:55:10.616758,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,3,
667,00000340271f072094cff3ca508e3a84cee17459a3c257cc3a64457eef2a5360,2017-09-25 09:55:11.304497,00000e93e1e2f3f9cd2d880d2ba4feca4c5e97b97a848d8a0b7f52a3452ded87,10,
668,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,2017-09-25 09:55:11.329150,00000340271f072094cff3ca508e3a84cee17459a3c257cc3a64457eef2a5360,10,
669,00000f5abcf5a18420188ec88031b104766651715eae43995ceb039296bf8946,2017-09-25 09:55:11.341677,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,10,
529,0000020f5556009d7f464d32c26fa686e8b83495b6129ce86eb8a4909c04b210,2017-09-25 09:55:12.317997,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,8,
320,00000f5abcf5a18420188ec88031b104766651715eae43995ceb039296bf8946,2017-09-25 09:55:12.331391,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,5,
112,00000f5abcf5a18420188ec88031b104766651715eae43995ceb039296bf8946,2017-09-25 09:55:12.374596,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,2,
670,0000020f5556009d7f464d32c26fa686e8b83495b6129ce86eb8a4909c04b210,2017-09-25 09:55:13.012944,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,10,
183,0000020f5556009d7f464d32c26fa686e8b83495b6129ce86eb8a4909c04b210,2017-09-25 09:55:17.424229,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,3,
389,00000f5abcf5a18420188ec88031b104766651715eae43995ceb039296bf8946,2017-09-25 09:55:18.884381,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,6,
390,0000020f5556009d7f464d32c26fa686e8b83495b6129ce86eb8a4909c04b210,2017-09-25 09:55:22.447189,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,6,
458,0000020f5556009d7f464d32c26fa686e8b83495b6129ce86eb8a4909c04b210,2017-09-25 09:55:22.740820,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,7,
44,000003ea456c549569ff9b018233425c9b70f52abc7a53b7739b6dc4812e7f53,2017-09-25 09:55:37.995556,00000f5abcf5a18420188ec88031b104766651715eae43995ceb039296bf8946,1,12.115219000000002
184,000003ea456c549569ff9b018233425c9b70f52abc7a53b7739b6dc4812e7f53,2017-09-25 09:55:42.146530,00000f5abcf5a18420188ec88031b104766651715eae43995ceb039296bf8946,3,
459,000003ea456c549569ff9b018233425c9b70f52abc7a53b7739b6dc4812e7f53,2017-09-25 09:55:43.616917,00000f5abcf5a18420188ec88031b104766651715eae43995ceb039296bf8946,7,
391,000003ea456c549569ff9b018233425c9b70f52abc7a53b7739b6dc4812e7f53,2017-09-25 09:55:43.948260,00000f5abcf5a18420188ec88031b104766651715eae43995ceb039296bf8946,6,
113,000003ea456c549569ff9b018233425c9b70f52abc7a53b7739b6dc4812e7f53,2017-09-25 09:55:44.366338,00000f5abcf5a18420188ec88031b104766651715eae43995ceb039296bf8946,2,
321,000003ea456c549569ff9b018233425c9b70f52abc7a53b7739b6dc4812e7f53,2017-09-25 09:55:44.472238,00000f5abcf5a18420188ec88031b104766651715eae43995ceb039296bf8946,5,
601,000003ea456c549569ff9b018233425c9b70f52abc7a53b7739b6dc4812e7f53,2017-09-25 09:55:44.475594,00000f5abcf5a18420188ec88031b104766651715eae43995ceb039296bf8946,9,
530,000003ea456c549569ff9b018233425c9b70f52abc7a53b7739b6dc4812e7f53,2017-09-25 09:55:45.283072,00000f5abcf5a18420188ec88031b104766651715eae43995ceb039296bf8946,8,
253,000003ea456c549569ff9b018233425c9b70f52abc7a53b7739b6dc4812e7f53,2017-09-25 09:55:46.377751,00000f5abcf5a18420188ec88031b104766651715eae43995ceb039296bf8946,4,
671,000003ea456c549569ff9b018233425c9b70f52abc7a53b7739b6dc4812e7f53,2017-09-25 09:55:50.110775,00000f5abcf5a18420188ec88031b104766651715eae43995ceb039296bf8946,10,
45,00000952aabc139dd6f82c444b0d8a64d09ae2442aa7898e5204aecd5832d691,2017-09-25 09:56:30.528353,000003ea456c549569ff9b018233425c9b70f52abc7a53b7739b6dc4812e7f53,1,15.559066000000001
460,00000952aabc139dd6f82c444b0d8a64d09ae2442aa7898e5204aecd5832d691,2017-09-25 09:56:36.202147,000003ea456c549569ff9b018233425c9b70f52abc7a53b7739b6dc4812e7f53,7,
392,00000952aabc139dd6f82c444b0d8a64d09ae2442aa7898e5204aecd5832d691,2017-09-25 09:56:37.881921,000003ea456c549569ff9b018233425c9b70f52abc7a53b7739b6dc4812e7f53,6,
531,00000952aabc139dd6f82c444b0d8a64d09ae2442aa7898e5204aecd5832d691,2017-09-25 09:56:38.889385,000003ea456c549569ff9b018233425c9b70f52abc7a53b7739b6dc4812e7f53,8,
185,00000952aabc139dd6f82c444b0d8a64d09ae2442aa7898e5204aecd5832d691,2017-09-25 09:56:39.718388,000003ea456c549569ff9b018233425c9b70f52abc7a53b7739b6dc4812e7f53,3,
672,00000952aabc139dd6f82c444b0d8a64d09ae2442aa7898e5204aecd5832d691,2017-09-25 09:56:40.068424,000003ea456c549569ff9b018233425c9b70f52abc7a53b7739b6dc4812e7f53,10,
322,00000952aabc139dd6f82c444b0d8a64d09ae2442aa7898e5204aecd5832d691,2017-09-25 09:56:41.522681,000003ea456c549569ff9b018233425c9b70f52abc7a53b7739b6dc4812e7f53,5,
602,00000952aabc139dd6f82c444b0d8a64d09ae2442aa7898e5204aecd5832d691,2017-09-25 09:56:43.866634,000003ea456c549569ff9b018233425c9b70f52abc7a53b7739b6dc4812e7f53,9,
114,00000952aabc139dd6f82c444b0d8a64d09ae2442aa7898e5204aecd5832d691,2017-09-25 09:56:44.629891,000003ea456c549569ff9b018233425c9b70f52abc7a53b7739b6dc4812e7f53,2,
461,00000e88509fe1230703cbcc81436529092198e78e063b19fd3ebf014dbe0b34,2017-09-25 09:56:45.845697,00000952aabc139dd6f82c444b0d8a64d09ae2442aa7898e5204aecd5832d691,7,15.332268000000001
254,00000952aabc139dd6f82c444b0d8a64d09ae2442aa7898e5204aecd5832d691,2017-09-25 09:56:46.087419,000003ea456c549569ff9b018233425c9b70f52abc7a53b7739b6dc4812e7f53,4,
46,00000e88509fe1230703cbcc81436529092198e78e063b19fd3ebf014dbe0b34,2017-09-25 09:56:52.790459,00000952aabc139dd6f82c444b0d8a64d09ae2442aa7898e5204aecd5832d691,1,
323,00000e88509fe1230703cbcc81436529092198e78e063b19fd3ebf014dbe0b34,2017-09-25 09:56:53.011270,00000952aabc139dd6f82c444b0d8a64d09ae2442aa7898e5204aecd5832d691,5,
603,00000e88509fe1230703cbcc81436529092198e78e063b19fd3ebf014dbe0b34,2017-09-25 09:56:53.823839,00000952aabc139dd6f82c444b0d8a64d09ae2442aa7898e5204aecd5832d691,9,
673,00000e88509fe1230703cbcc81436529092198e78e063b19fd3ebf014dbe0b34,2017-09-25 09:56:54.390304,00000952aabc139dd6f82c444b0d8a64d09ae2442aa7898e5204aecd5832d691,10,
186,00000e88509fe1230703cbcc81436529092198e78e063b19fd3ebf014dbe0b34,2017-09-25 09:56:55.249038,00000952aabc139dd6f82c444b0d8a64d09ae2442aa7898e5204aecd5832d691,3,
532,00000e88509fe1230703cbcc81436529092198e78e063b19fd3ebf014dbe0b34,2017-09-25 09:56:55.666655,00000952aabc139dd6f82c444b0d8a64d09ae2442aa7898e5204aecd5832d691,8,
47,00000a4d20cfe868f0bb57c86edc7854351ac4be4552e695df5950ae94d2ee68,2017-09-25 09:56:55.798014,00000e88509fe1230703cbcc81436529092198e78e063b19fd3ebf014dbe0b34,1,15.010594000000001
115,00000e88509fe1230703cbcc81436529092198e78e063b19fd3ebf014dbe0b34,2017-09-25 09:56:57.933972,00000952aabc139dd6f82c444b0d8a64d09ae2442aa7898e5204aecd5832d691,2,
393,00000e88509fe1230703cbcc81436529092198e78e063b19fd3ebf014dbe0b34,2017-09-25 09:57:00.432785,00000952aabc139dd6f82c444b0d8a64d09ae2442aa7898e5204aecd5832d691,6,
255,00000e88509fe1230703cbcc81436529092198e78e063b19fd3ebf014dbe0b34,2017-09-25 09:57:01.177965,00000952aabc139dd6f82c444b0d8a64d09ae2442aa7898e5204aecd5832d691,4,
394,00000a4d20cfe868f0bb57c86edc7854351ac4be4552e695df5950ae94d2ee68,2017-09-25 09:57:02.127189,00000e88509fe1230703cbcc81436529092198e78e063b19fd3ebf014dbe0b34,6,
533,00000a4d20cfe868f0bb57c86edc7854351ac4be4552e695df5950ae94d2ee68,2017-09-25 09:57:03.728165,00000e88509fe1230703cbcc81436529092198e78e063b19fd3ebf014dbe0b34,8,
462,00000a4d20cfe868f0bb57c86edc7854351ac4be4552e695df5950ae94d2ee68,2017-09-25 09:57:03.734369,00000e88509fe1230703cbcc81436529092198e78e063b19fd3ebf014dbe0b34,7,
256,00000a4d20cfe868f0bb57c86edc7854351ac4be4552e695df5950ae94d2ee68,2017-09-25 09:57:04.466882,00000e88509fe1230703cbcc81436529092198e78e063b19fd3ebf014dbe0b34,4,
674,00000a4d20cfe868f0bb57c86edc7854351ac4be4552e695df5950ae94d2ee68,2017-09-25 09:57:05.150508,00000e88509fe1230703cbcc81436529092198e78e063b19fd3ebf014dbe0b34,10,
324,00000a4d20cfe868f0bb57c86edc7854351ac4be4552e695df5950ae94d2ee68,2017-09-25 09:57:05.500989,00000e88509fe1230703cbcc81436529092198e78e063b19fd3ebf014dbe0b34,5,
187,00000a4d20cfe868f0bb57c86edc7854351ac4be4552e695df5950ae94d2ee68,2017-09-25 09:57:05.627456,00000e88509fe1230703cbcc81436529092198e78e063b19fd3ebf014dbe0b34,3,
116,00000a4d20cfe868f0bb57c86edc7854351ac4be4552e695df5950ae94d2ee68,2017-09-25 09:57:09.583353,00000e88509fe1230703cbcc81436529092198e78e063b19fd3ebf014dbe0b34,2,
675,00000e14392d8b4f244323e696e1f4e2c498e99de17ce87901d9b2e8137186f2,2017-09-25 09:57:09.583645,00000a4d20cfe868f0bb57c86edc7854351ac4be4552e695df5950ae94d2ee68,10,15.427374
604,00000a4d20cfe868f0bb57c86edc7854351ac4be4552e695df5950ae94d2ee68,2017-09-25 09:57:10.808608,00000e88509fe1230703cbcc81436529092198e78e063b19fd3ebf014dbe0b34,9,
48,00000e14392d8b4f244323e696e1f4e2c498e99de17ce87901d9b2e8137186f2,2017-09-25 09:57:15.494847,00000a4d20cfe868f0bb57c86edc7854351ac4be4552e695df5950ae94d2ee68,1,
605,00000e14392d8b4f244323e696e1f4e2c498e99de17ce87901d9b2e8137186f2,2017-09-25 09:57:16.855670,00000a4d20cfe868f0bb57c86edc7854351ac4be4552e695df5950ae94d2ee68,9,
