,hash,time_of_insertion,previoushash,peer_id,latency
111,00000300a788d13bca4076267c5b0989ce84f32cd8a71b2f5655d39e2d2a9609,2017-09-25 16:12:30.697013,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,2,44.029473
538,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,2017-09-25 16:12:32.376998,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,8,
395,0000034b672292772765e47cde67209e5eb46659736ec8dc30c416625b3895cb,2017-09-25 16:12:33.562884,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,6,
468,0000034b672292772765e47cde67209e5eb46659736ec8dc30c416625b3895cb,2017-09-25 16:12:38.755500,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,7,
40,000003d78da64b1f2fc8a74e465e295c3be23bed0f91df4b364835d72a1ac37a,2017-09-25 16:12:39.094873,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,1,
180,000003d78da64b1f2fc8a74e465e295c3be23bed0f91df4b364835d72a1ac37a,2017-09-25 16:12:40.662605,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,3,
539,0000034b672292772765e47cde67209e5eb46659736ec8dc30c416625b3895cb,2017-09-25 16:12:42.098216,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,8,
677,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,2017-09-25 16:12:42.301957,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,10,
678,000003d78da64b1f2fc8a74e465e295c3be23bed0f91df4b364835d72a1ac37a,2017-09-25 16:12:42.338626,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,10,
540,000003d78da64b1f2fc8a74e465e295c3be23bed0f91df4b364835d72a1ac37a,2017-09-25 16:12:43.342001,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,8,
181,0000034b672292772765e47cde67209e5eb46659736ec8dc30c416625b3895cb,2017-09-25 16:12:43.410988,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,3,
679,00000300a788d13bca4076267c5b0989ce84f32cd8a71b2f5655d39e2d2a9609,2017-09-25 16:12:43.612306,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,10,
112,000003d78da64b1f2fc8a74e465e295c3be23bed0f91df4b364835d72a1ac37a,2017-09-25 16:12:43.711127,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,2,
251,000003d78da64b1f2fc8a74e465e295c3be23bed0f91df4b364835d72a1ac37a,2017-09-25 16:12:45.611854,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,4,
113,0000034b672292772765e47cde67209e5eb46659736ec8dc30c416625b3895cb,2017-09-25 16:12:45.688969,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,2,
541,00000300a788d13bca4076267c5b0989ce84f32cd8a71b2f5655d39e2d2a9609,2017-09-25 16:12:45.741044,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,8,
680,0000034b672292772765e47cde67209e5eb46659736ec8dc30c416625b3895cb,2017-09-25 16:12:46.295826,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,10,
396,000003d78da64b1f2fc8a74e465e295c3be23bed0f91df4b364835d72a1ac37a,2017-09-25 16:12:46.378888,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,6,
252,00000300a788d13bca4076267c5b0989ce84f32cd8a71b2f5655d39e2d2a9609,2017-09-25 16:12:46.519349,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,4,
41,00000300a788d13bca4076267c5b0989ce84f32cd8a71b2f5655d39e2d2a9609,2017-09-25 16:12:50.239437,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,1,
182,00000300a788d13bca4076267c5b0989ce84f32cd8a71b2f5655d39e2d2a9609,2017-09-25 16:12:50.710267,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,3,
114,000004d19aedd4ee8c4adcfed813c6009524a26ef384f2a34078d121bc23fe09,2017-09-25 16:12:51.546210,00000300a788d13bca4076267c5b0989ce84f32cd8a71b2f5655d39e2d2a9609,2,23.202170000000002
253,000004d19aedd4ee8c4adcfed813c6009524a26ef384f2a34078d121bc23fe09,2017-09-25 16:12:52.942756,00000300a788d13bca4076267c5b0989ce84f32cd8a71b2f5655d39e2d2a9609,4,
542,000004d19aedd4ee8c4adcfed813c6009524a26ef384f2a34078d121bc23fe09,2017-09-25 16:12:54.313731,00000300a788d13bca4076267c5b0989ce84f32cd8a71b2f5655d39e2d2a9609,8,
610,000003d78da64b1f2fc8a74e465e295c3be23bed0f91df4b364835d72a1ac37a,2017-09-25 16:12:57.201721,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,9,
681,000004d19aedd4ee8c4adcfed813c6009524a26ef384f2a34078d121bc23fe09,2017-09-25 16:12:59.343032,00000300a788d13bca4076267c5b0989ce84f32cd8a71b2f5655d39e2d2a9609,10,
43,00000d76cb8f72629bbec33741c109b158f65e1303308cc69b8b2ed0069c10a1,2017-09-25 16:13:00.819978,000003d78da64b1f2fc8a74e465e295c3be23bed0f91df4b364835d72a1ac37a,1,
324,0000034b672292772765e47cde67209e5eb46659736ec8dc30c416625b3895cb,2017-09-25 16:13:01.583413,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,5,
469,000003d78da64b1f2fc8a74e465e295c3be23bed0f91df4b364835d72a1ac37a,2017-09-25 16:13:01.666514,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,7,
42,000004d19aedd4ee8c4adcfed813c6009524a26ef384f2a34078d121bc23fe09,2017-09-25 16:13:01.753915,00000300a788d13bca4076267c5b0989ce84f32cd8a71b2f5655d39e2d2a9609,1,
183,000004d19aedd4ee8c4adcfed813c6009524a26ef384f2a34078d121bc23fe09,2017-09-25 16:13:04.126980,00000300a788d13bca4076267c5b0989ce84f32cd8a71b2f5655d39e2d2a9609,3,
470,00000300a788d13bca4076267c5b0989ce84f32cd8a71b2f5655d39e2d2a9609,2017-09-25 16:13:05.799470,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,7,
471,000004d19aedd4ee8c4adcfed813c6009524a26ef384f2a34078d121bc23fe09,2017-09-25 16:13:05.857649,00000300a788d13bca4076267c5b0989ce84f32cd8a71b2f5655d39e2d2a9609,7,
325,00000300a788d13bca4076267c5b0989ce84f32cd8a71b2f5655d39e2d2a9609,2017-09-25 16:13:08.605223,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,5,
326,000004d19aedd4ee8c4adcfed813c6009524a26ef384f2a34078d121bc23fe09,2017-09-25 16:13:08.623940,00000300a788d13bca4076267c5b0989ce84f32cd8a71b2f5655d39e2d2a9609,5,
611,00000300a788d13bca4076267c5b0989ce84f32cd8a71b2f5655d39e2d2a9609,2017-09-25 16:13:09.564073,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,9,
612,000004d19aedd4ee8c4adcfed813c6009524a26ef384f2a34078d121bc23fe09,2017-09-25 16:13:09.590178,00000300a788d13bca4076267c5b0989ce84f32cd8a71b2f5655d39e2d2a9609,9,
327,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,2017-09-25 16:13:14.076500,000004d19aedd4ee8c4adcfed813c6009524a26ef384f2a34078d121bc23fe09,5,27.145821
44,0000034b672292772765e47cde67209e5eb46659736ec8dc30c416625b3895cb,2017-09-25 16:13:14.681801,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,1,
397,00000300a788d13bca4076267c5b0989ce84f32cd8a71b2f5655d39e2d2a9609,2017-09-25 16:13:14.726486,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,6,
398,000004d19aedd4ee8c4adcfed813c6009524a26ef384f2a34078d121bc23fe09,2017-09-25 16:13:14.748380,00000300a788d13bca4076267c5b0989ce84f32cd8a71b2f5655d39e2d2a9609,6,
543,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,2017-09-25 16:13:30.624446,000004d19aedd4ee8c4adcfed813c6009524a26ef384f2a34078d121bc23fe09,8,
184,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,2017-09-25 16:13:34.805620,000004d19aedd4ee8c4adcfed813c6009524a26ef384f2a34078d121bc23fe09,3,
45,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,2017-09-25 16:13:35.586548,000004d19aedd4ee8c4adcfed813c6009524a26ef384f2a34078d121bc23fe09,1,
682,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,2017-09-25 16:13:36.685035,000004d19aedd4ee8c4adcfed813c6009524a26ef384f2a34078d121bc23fe09,10,
115,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,2017-09-25 16:13:37.147218,000004d19aedd4ee8c4adcfed813c6009524a26ef384f2a34078d121bc23fe09,2,
254,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,2017-09-25 16:13:38.035171,000004d19aedd4ee8c4adcfed813c6009524a26ef384f2a34078d121bc23fe09,4,
399,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,2017-09-25 16:13:39.073546,000004d19aedd4ee8c4adcfed813c6009524a26ef384f2a34078d121bc23fe09,6,
472,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,2017-09-25 16:13:39.375827,000004d19aedd4ee8c4adcfed813c6009524a26ef384f2a34078d121bc23fe09,7,
613,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,2017-09-25 16:13:41.222321,000004d19aedd4ee8c4adcfed813c6009524a26ef384f2a34078d121bc23fe09,9,
185,00000106006dba0d1cb0367ed51bf79d35dbdb6334f8255c78f630c18b603879,2017-09-25 16:14:27.196362,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,3,
116,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,2017-09-25 16:14:34.218635,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,2,41.414691000000005
683,00000accd8e9eab55ab415ed6713b2c3ee6c9733b833185c512d458f9fc110c9,2017-09-25 16:14:37.636307,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,10,
544,00000accd8e9eab55ab415ed6713b2c3ee6c9733b833185c512d458f9fc110c9,2017-09-25 16:14:40.912809,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,8,
46,00000accd8e9eab55ab415ed6713b2c3ee6c9733b833185c512d458f9fc110c9,2017-09-25 16:14:43.831199,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,1,
328,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,2017-09-25 16:14:44.627575,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,5,
473,00000accd8e9eab55ab415ed6713b2c3ee6c9733b833185c512d458f9fc110c9,2017-09-25 16:14:44.893354,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,7,
474,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,2017-09-25 16:14:45.875170,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,7,
117,00000accd8e9eab55ab415ed6713b2c3ee6c9733b833185c512d458f9fc110c9,2017-09-25 16:14:45.961771,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,2,
329,00000106006dba0d1cb0367ed51bf79d35dbdb6334f8255c78f630c18b603879,2017-09-25 16:14:46.185259,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,5,
186,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,2017-09-25 16:14:46.280579,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,3,
118,00000106006dba0d1cb0367ed51bf79d35dbdb6334f8255c78f630c18b603879,2017-09-25 16:14:46.873767,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,2,
255,00000accd8e9eab55ab415ed6713b2c3ee6c9733b833185c512d458f9fc110c9,2017-09-25 16:14:47.043728,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,4,
400,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,2017-09-25 16:14:47.086892,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,6,
401,00000106006dba0d1cb0367ed51bf79d35dbdb6334f8255c78f630c18b603879,2017-09-25 16:14:48.804810,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,6,
119,000004abbc0fa3b3f5e4bcdba3f748e1f942c82a31ec3c1ae5feb2c8a2562b80,2017-09-25 16:14:49.335797,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,2,55.405732
330,00000accd8e9eab55ab415ed6713b2c3ee6c9733b833185c512d458f9fc110c9,2017-09-25 16:14:51.672894,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,5,
47,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,2017-09-25 16:14:51.724255,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,1,
614,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,2017-09-25 16:14:52.279536,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,9,
545,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,2017-09-25 16:14:54.893100,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,8,
615,00000accd8e9eab55ab415ed6713b2c3ee6c9733b833185c512d458f9fc110c9,2017-09-25 16:14:54.933356,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,9,
187,00000accd8e9eab55ab415ed6713b2c3ee6c9733b833185c512d458f9fc110c9,2017-09-25 16:14:55.509650,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,3,
475,00000106006dba0d1cb0367ed51bf79d35dbdb6334f8255c78f630c18b603879,2017-09-25 16:14:55.548016,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,7,
256,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,2017-09-25 16:14:55.603093,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,4,
616,000006a831f7d23919eef10fe4f7502edb82894adacfb3023d2d242178065e91,2017-09-25 16:14:55.851875,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,9,
257,00000106006dba0d1cb0367ed51bf79d35dbdb6334f8255c78f630c18b603879,2017-09-25 16:14:56.014426,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,4,
402,00000accd8e9eab55ab415ed6713b2c3ee6c9733b833185c512d458f9fc110c9,2017-09-25 16:15:00.521823,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,6,
331,000004abbc0fa3b3f5e4bcdba3f748e1f942c82a31ec3c1ae5feb2c8a2562b80,2017-09-25 16:15:02.501538,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,5,
188,000004abbc0fa3b3f5e4bcdba3f748e1f942c82a31ec3c1ae5feb2c8a2562b80,2017-09-25 16:15:04.055649,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,3,
190,00000d97421aa120a7a42f92d8430d930125b30c51d145b0b049358a99bdfdfd,2017-09-25 16:15:05.533936,000004abbc0fa3b3f5e4bcdba3f748e1f942c82a31ec3c1ae5feb2c8a2562b80,3,39.23057
476,000006a831f7d23919eef10fe4f7502edb82894adacfb3023d2d242178065e91,2017-09-25 16:15:06.236811,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,7,
477,000004abbc0fa3b3f5e4bcdba3f748e1f942c82a31ec3c1ae5feb2c8a2562b80,2017-09-25 16:15:06.526236,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,7,
189,000006a831f7d23919eef10fe4f7502edb82894adacfb3023d2d242178065e91,2017-09-25 16:15:06.950706,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,3,
48,000006a831f7d23919eef10fe4f7502edb82894adacfb3023d2d242178065e91,2017-09-25 16:15:07.057980,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,1,
404,000001e0931886441fa229220fb442d5e7d0c307947b8b6013013bd3e94e881f,2017-09-25 16:15:10.964708,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,6,
51,00000ecd4feac327e520baa270f9550bdbb03c4cc4c9f2c739598a07d383480c,2017-09-25 16:15:13.645125,000006a831f7d23919eef10fe4f7502edb82894adacfb3023d2d242178065e91,1,
546,000004abbc0fa3b3f5e4bcdba3f748e1f942c82a31ec3c1ae5feb2c8a2562b80,2017-09-25 16:15:14.334121,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,8,
684,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,2017-09-25 16:15:15.633326,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,10,
685,000006a831f7d23919eef10fe4f7502edb82894adacfb3023d2d242178065e91,2017-09-25 16:15:15.677808,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,10,
688,00000f318db105bfab404975ec5860515504bbd7180c3723a6465b6cc2225276,2017-09-25 16:15:15.909043,000006a831f7d23919eef10fe4f7502edb82894adacfb3023d2d242178065e91,10,
332,000006a831f7d23919eef10fe4f7502edb82894adacfb3023d2d242178065e91,2017-09-25 16:15:16.170558,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,5,
686,000004abbc0fa3b3f5e4bcdba3f748e1f942c82a31ec3c1ae5feb2c8a2562b80,2017-09-25 16:15:16.428009,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,10,
403,000006a831f7d23919eef10fe4f7502edb82894adacfb3023d2d242178065e91,2017-09-25 16:15:18.435378,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,6,
547,000006a831f7d23919eef10fe4f7502edb82894adacfb3023d2d242178065e91,2017-09-25 16:15:18.752585,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,8,
548,00000d97421aa120a7a42f92d8430d930125b30c51d145b0b049358a99bdfdfd,2017-09-25 16:15:19.520754,000004abbc0fa3b3f5e4bcdba3f748e1f942c82a31ec3c1ae5feb2c8a2562b80,8,
120,00000d97421aa120a7a42f92d8430d930125b30c51d145b0b049358a99bdfdfd,2017-09-25 16:15:20.282549,000004abbc0fa3b3f5e4bcdba3f748e1f942c82a31ec3c1ae5feb2c8a2562b80,2,
333,00000d97421aa120a7a42f92d8430d930125b30c51d145b0b049358a99bdfdfd,2017-09-25 16:15:21.257815,000004abbc0fa3b3f5e4bcdba3f748e1f942c82a31ec3c1ae5feb2c8a2562b80,5,
121,000006a831f7d23919eef10fe4f7502edb82894adacfb3023d2d242178065e91,2017-09-25 16:15:21.681592,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,2,
687,00000d97421aa120a7a42f92d8430d930125b30c51d145b0b049358a99bdfdfd,2017-09-25 16:15:22.118933,000004abbc0fa3b3f5e4bcdba3f748e1f942c82a31ec3c1ae5feb2c8a2562b80,10,
478,00000d97421aa120a7a42f92d8430d930125b30c51d145b0b049358a99bdfdfd,2017-09-25 16:15:25.802827,000004abbc0fa3b3f5e4bcdba3f748e1f942c82a31ec3c1ae5feb2c8a2562b80,7,
405,000004abbc0fa3b3f5e4bcdba3f748e1f942c82a31ec3c1ae5feb2c8a2562b80,2017-09-25 16:15:30.235415,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,6,
406,00000d97421aa120a7a42f92d8430d930125b30c51d145b0b049358a99bdfdfd,2017-09-25 16:15:30.258649,000004abbc0fa3b3f5e4bcdba3f748e1f942c82a31ec3c1ae5feb2c8a2562b80,6,
49,000004abbc0fa3b3f5e4bcdba3f748e1f942c82a31ec3c1ae5feb2c8a2562b80,2017-09-25 16:15:33.998214,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,1,
50,00000d97421aa120a7a42f92d8430d930125b30c51d145b0b049358a99bdfdfd,2017-09-25 16:15:34.453157,000004abbc0fa3b3f5e4bcdba3f748e1f942c82a31ec3c1ae5feb2c8a2562b80,1,
617,000004abbc0fa3b3f5e4bcdba3f748e1f942c82a31ec3c1ae5feb2c8a2562b80,2017-09-25 16:15:42.509883,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,9,
618,00000d97421aa120a7a42f92d8430d930125b30c51d145b0b049358a99bdfdfd,2017-09-25 16:15:42.550770,000004abbc0fa3b3f5e4bcdba3f748e1f942c82a31ec3c1ae5feb2c8a2562b80,9,
258,000004abbc0fa3b3f5e4bcdba3f748e1f942c82a31ec3c1ae5feb2c8a2562b80,2017-09-25 16:15:44.741529,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,4,
259,00000d97421aa120a7a42f92d8430d930125b30c51d145b0b049358a99bdfdfd,2017-09-25 16:15:44.764506,000004abbc0fa3b3f5e4bcdba3f748e1f942c82a31ec3c1ae5feb2c8a2562b80,4,
407,00000ecd4feac327e520baa270f9550bdbb03c4cc4c9f2c739598a07d383480c,2017-09-25 16:15:45.381010,000006a831f7d23919eef10fe4f7502edb82894adacfb3023d2d242178065e91,6,
334,00000ecd4feac327e520baa270f9550bdbb03c4cc4c9f2c739598a07d383480c,2017-09-25 16:15:50.926760,000006a831f7d23919eef10fe4f7502edb82894adacfb3023d2d242178065e91,5,
619,00000ecd4feac327e520baa270f9550bdbb03c4cc4c9f2c739598a07d383480c,2017-09-25 16:15:54.996476,000006a831f7d23919eef10fe4f7502edb82894adacfb3023d2d242178065e91,9,
549,00000ecd4feac327e520baa270f9550bdbb03c4cc4c9f2c739598a07d383480c,2017-09-25 16:15:55.441189,000006a831f7d23919eef10fe4f7502edb82894adacfb3023d2d242178065e91,8,
479,00000ecd4feac327e520baa270f9550bdbb03c4cc4c9f2c739598a07d383480c,2017-09-25 16:15:56.743068,000006a831f7d23919eef10fe4f7502edb82894adacfb3023d2d242178065e91,7,
191,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,2017-09-25 16:15:58.314042,00000d97421aa120a7a42f92d8430d930125b30c51d145b0b049358a99bdfdfd,3,13.721734000000001
480,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,2017-09-25 16:16:01.207252,00000d97421aa120a7a42f92d8430d930125b30c51d145b0b049358a99bdfdfd,7,
260,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,2017-09-25 16:16:01.528293,00000d97421aa120a7a42f92d8430d930125b30c51d145b0b049358a99bdfdfd,4,
620,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,2017-09-25 16:16:03.096123,00000d97421aa120a7a42f92d8430d930125b30c51d145b0b049358a99bdfdfd,9,
408,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,2017-09-25 16:16:04.952999,00000d97421aa120a7a42f92d8430d930125b30c51d145b0b049358a99bdfdfd,6,
689,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,2017-09-25 16:16:05.022891,00000d97421aa120a7a42f92d8430d930125b30c51d145b0b049358a99bdfdfd,10,
335,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,2017-09-25 16:16:06.228262,00000d97421aa120a7a42f92d8430d930125b30c51d145b0b049358a99bdfdfd,5,
261,00000fe93ce395d37ef1a1a2f8e86b4a2facc6a7a4a6351196e6fd860ecdd508,2017-09-25 16:16:06.988237,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,4,
122,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,2017-09-25 16:16:08.248808,00000d97421aa120a7a42f92d8430d930125b30c51d145b0b049358a99bdfdfd,2,
550,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,2017-09-25 16:16:09.421858,00000d97421aa120a7a42f92d8430d930125b30c51d145b0b049358a99bdfdfd,8,
52,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,2017-09-25 16:16:12.035776,00000d97421aa120a7a42f92d8430d930125b30c51d145b0b049358a99bdfdfd,1,
336,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,2017-09-25 16:16:15.025674,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,5,34.252708000000005
551,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,2017-09-25 16:16:18.094938,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,8,
53,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,2017-09-25 16:16:18.645138,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,1,
123,00000fe93ce395d37ef1a1a2f8e86b4a2facc6a7a4a6351196e6fd860ecdd508,2017-09-25 16:16:22.651319,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,2,
621,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,2017-09-25 16:16:25.358776,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,9,
690,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,2017-09-25 16:16:30.541710,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,10,
262,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,2017-09-25 16:16:31.883304,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,4,
552,00000fe93ce395d37ef1a1a2f8e86b4a2facc6a7a4a6351196e6fd860ecdd508,2017-09-25 16:16:31.974426,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,8,
124,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,2017-09-25 16:16:32.576561,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,2,
337,00000fe93ce395d37ef1a1a2f8e86b4a2facc6a7a4a6351196e6fd860ecdd508,2017-09-25 16:16:32.750308,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,5,
481,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,2017-09-25 16:16:34.386218,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,7,
